"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"null","","null","psychophysics","386","1774877","0.0-14.0-1.0-41.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","97.63812903225453","683","380","","","","","","","[{""x"":197,""y"":382,""t"":0},{""x"":238,""y"":380,""t"":184},{""x"":288,""y"":419,""t"":304},{""x"":435,""y"":532,""t"":514},{""x"":550,""y"":494,""t"":701},{""x"":619,""y"":427,""t"":875},{""x"":658,""y"":379,""t"":971},{""x"":674,""y"":329,""t"":1159},{""x"":684,""y"":344,""t"":1355},{""x"":577,""y"":321,""t"":1453},{""x"":597,""y"":331,""t"":1555},{""x"":606,""y"":286,""t"":1659},{""x"":548,""y"":324,""t"":1745},{""x"":559,""y"":335,""t"":1922},{""x"":535,""y"":325,""t"":2110},{""x"":557,""y"":302,""t"":2278},{""x"":562,""y"":341,""t"":2466},{""x"":605,""y"":352,""t"":2647},{""x"":595,""y"":357,""t"":2741},{""x"":542,""y"":356,""t"":2839},{""x"":383,""y"":380,""t"":3031}]","{}","","","","","true","antisaccade","false","false","925","1870","2070","2220","2870","1366","768","true",""
"null","","null","psychophysics","387","1778294","0.0-14.0-1.0-42.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.07845714285172","683","380","","","","","","","[{""x"":344,""y"":380,""t"":0},{""x"":205,""y"":355,""t"":164},{""x"":185,""y"":361,""t"":260},{""x"":241,""y"":348,""t"":454},{""x"":361,""y"":344,""t"":653},{""x"":521,""y"":428,""t"":834},{""x"":594,""y"":512,""t"":1034},{""x"":538,""y"":446,""t"":1223},{""x"":566,""y"":361,""t"":1413},{""x"":617,""y"":378,""t"":1587},{""x"":579,""y"":333,""t"":1693},{""x"":577,""y"":353,""t"":1797},{""x"":575,""y"":340,""t"":1889},{""x"":616,""y"":321,""t"":2065},{""x"":615,""y"":305,""t"":2152},{""x"":602,""y"":321,""t"":2330},{""x"":674,""y"":340,""t"":2517},{""x"":672,""y"":350,""t"":2697},{""x"":645,""y"":350,""t"":2896},{""x"":606,""y"":370,""t"":3087},{""x"":465,""y"":389,""t"":3184},{""x"":390,""y"":352,""t"":3293}]","{}","","","","","true","antisaccade","false","false","925","2276","2476","2626","3276","1366","768","true",""
"null","","null","psychophysics","388","1781479","0.0-14.0-1.0-43.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.15212499999325","683","380","","","","","","","[{""x"":255,""y"":340,""t"":0},{""x"":229,""y"":348,""t"":215},{""x"":170,""y"":334,""t"":393},{""x"":280,""y"":404,""t"":545},{""x"":529,""y"":503,""t"":721},{""x"":656,""y"":456,""t"":909},{""x"":743,""y"":405,""t"":1078},{""x"":713,""y"":377,""t"":1178},{""x"":667,""y"":370,""t"":1284},{""x"":659,""y"":335,""t"":1390},{""x"":621,""y"":324,""t"":1501},{""x"":618,""y"":346,""t"":1681},{""x"":640,""y"":314,""t"":1795},{""x"":623,""y"":316,""t"":1889},{""x"":669,""y"":322,""t"":2077},{""x"":714,""y"":307,""t"":2270},{""x"":756,""y"":328,""t"":2372},{""x"":732,""y"":331,""t"":2461},{""x"":660,""y"":303,""t"":2645},{""x"":668,""y"":291,""t"":2740},{""x"":697,""y"":320,""t"":2844},{""x"":642,""y"":329,""t"":2946},{""x"":671,""y"":368,""t"":3052}]","{}","","","","","true","antisaccade","false","true","925","2041","2241","2391","3041","1366","768","true",""
"null","
        <h3>Bloque de prosacada</h3>
        <p><span style=""font-size:28px;""><b>&#9711;</b></span> = mirar en la MISMA dirección<p>
        
  
  <style>
    .gif-instruction {
      border: 2px solid black;
      padding-right: 10px;
      padding-left: 10px;
      margin-bottom: 10px;
    }
    .gif-instruction > img {
      width: 70%;
      height: auto;
      display: block;
      margin-left: auto;
      margin-right: auto;
      border: 1px solid black;
    }
  </style>

  <div class=""gif-instruction"">
    <h4>Prosacada</h4>
    <img src=""prosaccade.gif"" alt=""prosaccade instructions"" /> 
    <p>Mirar hacia el mismo lado</p>
  </div>

      ","null","html-keyboard-response","389","1784590","0.0-14.0-2.0-1.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","390","1787600","0.0-14.0-2.0-2.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.42780000000106","683","380","","","","","","","[{""x"":596,""y"":375,""t"":0},{""x"":658,""y"":312,""t"":144},{""x"":744,""y"":335,""t"":339},{""x"":730,""y"":342,""t"":526},{""x"":723,""y"":352,""t"":692},{""x"":720,""y"":344,""t"":850},{""x"":700,""y"":325,""t"":1034},{""x"":637,""y"":292,""t"":1215},{""x"":705,""y"":250,""t"":1313},{""x"":706,""y"":312,""t"":1423},{""x"":659,""y"":288,""t"":1515},{""x"":676,""y"":298,""t"":1708},{""x"":725,""y"":315,""t"":1901},{""x"":761,""y"":315,""t"":1999},{""x"":663,""y"":318,""t"":2098},{""x"":657,""y"":320,""t"":2188},{""x"":688,""y"":291,""t"":2378},{""x"":695,""y"":304,""t"":2466},{""x"":641,""y"":318,""t"":2655},{""x"":747,""y"":322,""t"":2858}]","{}","","","","","true","prosaccade","false","true","925","1865","2065","2215","2865","1366","768","false",""
"null","","null","psychophysics","391","1791134","0.0-14.0-2.0-3.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.64986486486285","683","380","","","","","","","[{""x"":564,""y"":285,""t"":0},{""x"":381,""y"":288,""t"":169},{""x"":325,""y"":283,""t"":350},{""x"":375,""y"":360,""t"":519},{""x"":411,""y"":438,""t"":696},{""x"":376,""y"":376,""t"":882},{""x"":345,""y"":338,""t"":980},{""x"":300,""y"":303,""t"":1089},{""x"":277,""y"":277,""t"":1269},{""x"":339,""y"":257,""t"":1463},{""x"":344,""y"":264,""t"":1663},{""x"":288,""y"":246,""t"":1753},{""x"":574,""y"":255,""t"":1937},{""x"":719,""y"":295,""t"":2120},{""x"":772,""y"":312,""t"":2274},{""x"":805,""y"":329,""t"":2355},{""x"":810,""y"":329,""t"":2564},{""x"":781,""y"":303,""t"":2750},{""x"":804,""y"":320,""t"":2836},{""x"":770,""y"":304,""t"":3010},{""x"":907,""y"":303,""t"":3190},{""x"":1133,""y"":309,""t"":3287},{""x"":1186,""y"":280,""t"":3391}]","{}","","","","","true","prosaccade","false","false","925","2360","2560","2710","3360","1366","768","false",""
"null","","null","psychophysics","392","1794375","0.0-14.0-2.0-4.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.77542424242887","683","380","","","","","","","[{""x"":1262,""y"":267,""t"":0},{""x"":1265,""y"":269,""t"":164},{""x"":1267,""y"":297,""t"":245},{""x"":1295,""y"":292,""t"":426},{""x"":1233,""y"":281,""t"":619},{""x"":1242,""y"":300,""t"":796},{""x"":1142,""y"":335,""t"":995},{""x"":1084,""y"":332,""t"":1183},{""x"":962,""y"":363,""t"":1274},{""x"":834,""y"":405,""t"":1467},{""x"":629,""y"":335,""t"":1640},{""x"":532,""y"":322,""t"":1838},{""x"":593,""y"":354,""t"":2028},{""x"":599,""y"":333,""t"":2207},{""x"":667,""y"":334,""t"":2300},{""x"":705,""y"":346,""t"":2405},{""x"":801,""y"":299,""t"":2509},{""x"":787,""y"":300,""t"":2611},{""x"":735,""y"":302,""t"":2715},{""x"":717,""y"":313,""t"":2814},{""x"":778,""y"":303,""t"":2910},{""x"":730,""y"":277,""t"":3017},{""x"":1002,""y"":240,""t"":3105}]","{}","","","","","true","prosaccade","false","false","925","2082","2282","2432","3082","1366","768","false",""
"null","","null","psychophysics","393","1797498","0.0-14.0-2.0-5.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.5866562500014","683","380","","","","","","","[{""x"":1194,""y"":241,""t"":0},{""x"":1355,""y"":215,""t"":161},{""x"":1311,""y"":182,""t"":256},{""x"":1009,""y"":275,""t"":427},{""x"":727,""y"":460,""t"":612},{""x"":560,""y"":431,""t"":791},{""x"":586,""y"":405,""t"":888},{""x"":571,""y"":367,""t"":1063},{""x"":619,""y"":341,""t"":1250},{""x"":641,""y"":340,""t"":1350},{""x"":658,""y"":323,""t"":1457},{""x"":658,""y"":334,""t"":1555},{""x"":692,""y"":347,""t"":1656},{""x"":714,""y"":340,""t"":1761},{""x"":724,""y"":364,""t"":1862},{""x"":666,""y"":352,""t"":1952},{""x"":677,""y"":341,""t"":2136},{""x"":684,""y"":289,""t"":2242},{""x"":704,""y"":321,""t"":2445},{""x"":719,""y"":332,""t"":2533},{""x"":720,""y"":339,""t"":2722},{""x"":543,""y"":347,""t"":2895},{""x"":378,""y"":278,""t"":3069}]","{}","","","","","true","prosaccade","false","true","925","1937","2137","2287","2937","1366","768","false",""
"null","","null","psychophysics","394","1800906","0.0-14.0-2.0-6.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.90227777777343","683","380","","","","","","","[{""x"":340,""y"":262,""t"":0},{""x"":252,""y"":282,""t"":164},{""x"":268,""y"":274,""t"":258},{""x"":377,""y"":325,""t"":437},{""x"":508,""y"":397,""t"":534},{""x"":507,""y"":447,""t"":630},{""x"":492,""y"":409,""t"":828},{""x"":530,""y"":324,""t"":1013},{""x"":552,""y"":314,""t"":1101},{""x"":558,""y"":335,""t"":1285},{""x"":615,""y"":331,""t"":1372},{""x"":698,""y"":306,""t"":1551},{""x"":700,""y"":284,""t"":1733},{""x"":739,""y"":292,""t"":1923},{""x"":710,""y"":335,""t"":2028},{""x"":790,""y"":326,""t"":2117},{""x"":786,""y"":293,""t"":2303},{""x"":715,""y"":339,""t"":2388},{""x"":703,""y"":334,""t"":2574},{""x"":773,""y"":320,""t"":2657},{""x"":771,""y"":312,""t"":2847},{""x"":686,""y"":322,""t"":2927},{""x"":584,""y"":356,""t"":3112},{""x"":421,""y"":382,""t"":3285}]","{}","","","","","true","prosaccade","false","true","925","2255","2455","2605","3255","1366","768","false",""
"null","","null","psychophysics","395","1804183","0.0-14.0-2.0-7.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.44864705882227","683","380","","","","","","","[{""x"":422,""y"":334,""t"":0},{""x"":404,""y"":311,""t"":216},{""x"":343,""y"":328,""t"":400},{""x"":423,""y"":361,""t"":494},{""x"":569,""y"":373,""t"":665},{""x"":694,""y"":393,""t"":855},{""x"":700,""y"":408,""t"":1051},{""x"":690,""y"":422,""t"":1151},{""x"":642,""y"":393,""t"":1244},{""x"":603,""y"":359,""t"":1418},{""x"":628,""y"":333,""t"":1499},{""x"":657,""y"":311,""t"":1690},{""x"":637,""y"":342,""t"":1787},{""x"":581,""y"":341,""t"":1966},{""x"":655,""y"":290,""t"":2053},{""x"":669,""y"":305,""t"":2231},{""x"":697,""y"":301,""t"":2424},{""x"":749,""y"":259,""t"":2622},{""x"":669,""y"":298,""t"":2797},{""x"":709,""y"":313,""t"":2970},{""x"":702,""y"":306,""t"":3154}]","{}","","","","","true","prosaccade","false","true","925","2087","2287","2437","3087","1366","768","false",""
"null","","null","psychophysics","396","1807306","0.0-14.0-2.0-8.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.59068750000006","683","380","","","","","","","[{""x"":599,""y"":379,""t"":0},{""x"":406,""y"":366,""t"":179},{""x"":316,""y"":367,""t"":378},{""x"":377,""y"":390,""t"":562},{""x"":474,""y"":354,""t"":759},{""x"":546,""y"":356,""t"":959},{""x"":584,""y"":357,""t"":1158},{""x"":606,""y"":334,""t"":1333},{""x"":582,""y"":357,""t"":1527},{""x"":678,""y"":325,""t"":1612},{""x"":755,""y"":318,""t"":1804},{""x"":755,""y"":331,""t"":2001},{""x"":691,""y"":327,""t"":2085},{""x"":624,""y"":296,""t"":2267},{""x"":625,""y"":298,""t"":2453},{""x"":652,""y"":311,""t"":2633},{""x"":535,""y"":315,""t"":2809},{""x"":398,""y"":339,""t"":2996}]","{}","","","","","true","prosaccade","false","true","925","2001","2201","2351","3001","1366","768","false",""
"null","","null","psychophysics","397","1810524","0.0-14.0-2.0-9.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","99.2557096774164","683","380","","","","","","","[{""x"":405,""y"":342,""t"":0},{""x"":360,""y"":334,""t"":234},{""x"":303,""y"":316,""t"":336},{""x"":458,""y"":372,""t"":441},{""x"":542,""y"":415,""t"":624},{""x"":535,""y"":378,""t"":808},{""x"":556,""y"":322,""t"":902},{""x"":510,""y"":341,""t"":1013},{""x"":546,""y"":340,""t"":1097},{""x"":530,""y"":344,""t"":1287},{""x"":505,""y"":364,""t"":1377},{""x"":557,""y"":354,""t"":1562},{""x"":626,""y"":361,""t"":1658},{""x"":604,""y"":358,""t"":1766},{""x"":788,""y"":338,""t"":1869},{""x"":837,""y"":306,""t"":2071},{""x"":752,""y"":285,""t"":2173},{""x"":795,""y"":287,""t"":2279},{""x"":823,""y"":318,""t"":2463},{""x"":789,""y"":333,""t"":2665},{""x"":743,""y"":336,""t"":2846},{""x"":564,""y"":310,""t"":2941},{""x"":361,""y"":320,""t"":3142}]","{}","","","","","true","prosaccade","false","true","925","2011","2211","2361","3011","1366","768","false",""
"null","","null","psychophysics","398","1813876","0.0-14.0-2.0-10.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.12262857143234","683","380","","","","","","","[{""x"":302,""y"":327,""t"":0},{""x"":308,""y"":363,""t"":168},{""x"":336,""y"":340,""t"":251},{""x"":360,""y"":320,""t"":440},{""x"":393,""y"":319,""t"":537},{""x"":465,""y"":338,""t"":634},{""x"":488,""y"":358,""t"":737},{""x"":538,""y"":328,""t"":825},{""x"":539,""y"":318,""t"":1011},{""x"":478,""y"":329,""t"":1092},{""x"":440,""y"":314,""t"":1282},{""x"":495,""y"":316,""t"":1373},{""x"":587,""y"":320,""t"":1559},{""x"":656,""y"":339,""t"":1644},{""x"":726,""y"":350,""t"":1829},{""x"":725,""y"":351,""t"":1913},{""x"":826,""y"":346,""t"":2107},{""x"":803,""y"":345,""t"":2302},{""x"":693,""y"":303,""t"":2390},{""x"":654,""y"":337,""t"":2570},{""x"":697,""y"":349,""t"":2727},{""x"":662,""y"":348,""t"":2920},{""x"":735,""y"":345,""t"":3021},{""x"":537,""y"":356,""t"":3111},{""x"":349,""y"":369,""t"":3307}]","{}","","","","","true","prosaccade","false","true","925","2197","2397","2547","3197","1366","768","false",""
"null","","null","psychophysics","399","1816839","0.0-14.0-2.0-11.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.32390322580542","683","380","","","","","","","[{""x"":293,""y"":375,""t"":0},{""x"":334,""y"":403,""t"":160},{""x"":321,""y"":370,""t"":256},{""x"":499,""y"":379,""t"":427},{""x"":654,""y"":385,""t"":611},{""x"":781,""y"":369,""t"":784},{""x"":850,""y"":339,""t"":952},{""x"":811,""y"":340,""t"":1133},{""x"":815,""y"":304,""t"":1335},{""x"":766,""y"":319,""t"":1516},{""x"":730,""y"":328,""t"":1698},{""x"":684,""y"":356,""t"":1795},{""x"":725,""y"":358,""t"":1900},{""x"":664,""y"":378,""t"":2002},{""x"":740,""y"":362,""t"":2096},{""x"":773,""y"":335,""t"":2256},{""x"":802,""y"":319,""t"":2449},{""x"":631,""y"":330,""t"":2632},{""x"":450,""y"":313,""t"":2836}]","{}","","","","","true","prosaccade","false","true","925","1849","2049","2199","2849","1366","768","false",""
"null","","null","psychophysics","400","1820080","0.0-14.0-2.0-12.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.26433333333328","683","380","","","","","","","[{""x"":339,""y"":328,""t"":0},{""x"":273,""y"":328,""t"":209},{""x"":408,""y"":360,""t"":397},{""x"":419,""y"":320,""t"":488},{""x"":568,""y"":349,""t"":668},{""x"":689,""y"":364,""t"":847},{""x"":662,""y"":368,""t"":940},{""x"":713,""y"":384,""t"":1117},{""x"":789,""y"":358,""t"":1209},{""x"":728,""y"":370,""t"":1307},{""x"":695,""y"":328,""t"":1517},{""x"":769,""y"":344,""t"":1625},{""x"":664,""y"":334,""t"":1729},{""x"":710,""y"":323,""t"":1835},{""x"":706,""y"":323,""t"":2011},{""x"":712,""y"":319,""t"":2190},{""x"":702,""y"":348,""t"":2376},{""x"":662,""y"":316,""t"":2482},{""x"":626,""y"":337,""t"":2669},{""x"":560,""y"":379,""t"":2847},{""x"":466,""y"":340,""t"":2943},{""x"":340,""y"":331,""t"":3120}]","{}","","","","","true","prosaccade","false","true","925","2042","2242","2392","3042","1366","768","false",""
"null","","null","psychophysics","401","1823479","0.0-14.0-2.0-13.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.60080000000474","683","380","","","","","","","[{""x"":317,""y"":331,""t"":0},{""x"":531,""y"":416,""t"":208},{""x"":595,""y"":432,""t"":398},{""x"":722,""y"":404,""t"":512},{""x"":764,""y"":332,""t"":674},{""x"":696,""y"":374,""t"":786},{""x"":697,""y"":365,""t"":964},{""x"":708,""y"":365,""t"":1141},{""x"":670,""y"":347,""t"":1323},{""x"":712,""y"":355,""t"":1418},{""x"":704,""y"":328,""t"":1507},{""x"":710,""y"":352,""t"":1688},{""x"":740,""y"":365,""t"":1870},{""x"":698,""y"":422,""t"":2046},{""x"":672,""y"":401,""t"":2225},{""x"":712,""y"":395,""t"":2322},{""x"":691,""y"":360,""t"":2520},{""x"":698,""y"":339,""t"":2709},{""x"":666,""y"":347,""t"":2810},{""x"":670,""y"":335,""t"":2918},{""x"":627,""y"":399,""t"":3010},{""x"":458,""y"":363,""t"":3192},{""x"":399,""y"":352,""t"":3276}]","{}","","","","","true","prosaccade","false","true","925","2222","2422","2572","3222","1366","768","false",""
"null","","null","psychophysics","402","1826941","0.0-14.0-2.0-14.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.29605405405164","683","380","","","","","","","[{""x"":367,""y"":362,""t"":0},{""x"":285,""y"":339,""t"":160},{""x"":474,""y"":381,""t"":255},{""x"":631,""y"":401,""t"":452},{""x"":750,""y"":396,""t"":646},{""x"":765,""y"":369,""t"":818},{""x"":747,""y"":362,""t"":1000},{""x"":753,""y"":364,""t"":1178},{""x"":761,""y"":357,""t"":1367},{""x"":749,""y"":325,""t"":1546},{""x"":681,""y"":304,""t"":1742},{""x"":694,""y"":339,""t"":1938},{""x"":654,""y"":344,""t"":2111},{""x"":649,""y"":330,""t"":2287},{""x"":749,""y"":324,""t"":2468},{""x"":809,""y"":325,""t"":2657},{""x"":823,""y"":337,""t"":2828},{""x"":799,""y"":345,""t"":3019},{""x"":1037,""y"":332,""t"":3102},{""x"":1236,""y"":283,""t"":3269}]","{}","","","","","true","prosaccade","false","false","925","2288","2488","2638","3288","1366","768","false",""
"null","","null","psychophysics","403","1830144","0.0-14.0-2.0-15.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","85.93649999999778","683","380","","","","","","","[{""x"":1367,""y"":214,""t"":0},{""x"":1369,""y"":211,""t"":179},{""x"":1155,""y"":320,""t"":330},{""x"":770,""y"":417,""t"":485},{""x"":620,""y"":478,""t"":636},{""x"":611,""y"":460,""t"":784},{""x"":579,""y"":396,""t"":940},{""x"":609,""y"":371,""t"":1099},{""x"":718,""y"":354,""t"":1253},{""x"":745,""y"":344,""t"":1332},{""x"":743,""y"":344,""t"":1517},{""x"":714,""y"":309,""t"":1689},{""x"":683,""y"":319,""t"":1777},{""x"":677,""y"":327,""t"":1967},{""x"":697,""y"":336,""t"":2056},{""x"":727,""y"":362,""t"":2231},{""x"":741,""y"":353,""t"":2404},{""x"":690,""y"":351,""t"":2506},{""x"":730,""y"":333,""t"":2598},{""x"":704,""y"":281,""t"":2772},{""x"":1045,""y"":225,""t"":2964},{""x"":1236,""y"":201,""t"":3160}]","{}","","","","","true","prosaccade","false","false","925","1998","2198","2348","2998","1366","768","false",""
"null","","null","psychophysics","404","1833548","0.0-14.0-2.0-16.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.97616666666646","683","380","","","","","","","[{""x"":1275,""y"":199,""t"":0},{""x"":1169,""y"":279,""t"":215},{""x"":808,""y"":378,""t"":372},{""x"":676,""y"":434,""t"":455},{""x"":572,""y"":426,""t"":637},{""x"":533,""y"":418,""t"":745},{""x"":486,""y"":381,""t"":834},{""x"":556,""y"":371,""t"":1000},{""x"":641,""y"":378,""t"":1174},{""x"":652,""y"":350,""t"":1359},{""x"":684,""y"":346,""t"":1536},{""x"":656,""y"":357,""t"":1718},{""x"":638,""y"":346,""t"":1906},{""x"":696,""y"":344,""t"":2083},{""x"":800,""y"":334,""t"":2269},{""x"":697,""y"":358,""t"":2350},{""x"":644,""y"":369,""t"":2513},{""x"":643,""y"":339,""t"":2612},{""x"":564,""y"":330,""t"":2711},{""x"":674,""y"":328,""t"":2801},{""x"":796,""y"":352,""t"":2965},{""x"":574,""y"":298,""t"":3160},{""x"":413,""y"":288,""t"":3254}]","{}","","","","","true","prosaccade","false","true","925","2262","2462","2612","3262","1366","768","false",""
"null","","null","psychophysics","405","1836882","0.0-14.0-2.0-17.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.21737142857164","683","380","","","","","","","[{""x"":333,""y"":317,""t"":0},{""x"":403,""y"":285,""t"":194},{""x"":492,""y"":265,""t"":276},{""x"":575,""y"":347,""t"":442},{""x"":675,""y"":417,""t"":634},{""x"":693,""y"":396,""t"":733},{""x"":694,""y"":388,""t"":931},{""x"":664,""y"":352,""t"":1110},{""x"":715,""y"":356,""t"":1288},{""x"":760,""y"":339,""t"":1384},{""x"":706,""y"":327,""t"":1472},{""x"":645,""y"":364,""t"":1653},{""x"":633,""y"":330,""t"":1830},{""x"":718,""y"":329,""t"":1910},{""x"":797,""y"":311,""t"":2069},{""x"":722,""y"":351,""t"":2165},{""x"":772,""y"":345,""t"":2273},{""x"":733,""y"":335,""t"":2376},{""x"":772,""y"":366,""t"":2465},{""x"":811,""y"":358,""t"":2649},{""x"":773,""y"":369,""t"":2734},{""x"":697,""y"":348,""t"":2918},{""x"":561,""y"":339,""t"":3003},{""x"":432,""y"":325,""t"":3196}]","{}","","","","","true","prosaccade","false","true","925","2168","2368","2518","3168","1366","768","false",""
